age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,no
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,301,2,-1,0,unknown,yes
36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown,no
31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown,yes
29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success,yes
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,yes
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,yes
60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,yes
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure,yes
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,yes
44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,no
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other,yes
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown,yes
45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,no
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,no
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448,17,-1,0,unknown,yes
54,blue-collar,married,primary,no,1895,yes,no,cellular,17,apr,345,1,-1,0,unknown,no
40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
35,management,married,tertiary,no,71,yes,no,cellular,30,apr,510,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
49,admin.,married,secondary,no,0,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,no
60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,97,1,-1,0,unknown,no
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,yes
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown,yes
26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,439,4,-1,0,unknown,no
36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,yes
47,management,married,secondary,no,21,yes,no,cellular,18,nov,229,2,-1,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,yes
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,unknown,yes
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,no
54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown,no
46,management,married,tertiary,no,349,no,no,cellular,14,may,466,4,88,3,success,yes
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,yes
23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,yes
28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown,no
49,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,no
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,no
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,281,1,failure,yes
35,services,married,secondary,no,52,yes,no,cellular,2,mar,378,4,-1,0,unknown,yes
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown,no
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,no
59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown,no
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1,0,unknown,no
